   	ID	DWDZ
296	71D0E8F0ECC94140BDE32296F47F0C67	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
297	4aea47a336cd29940136cdasdfqwer02	浙江省湖州市吴兴区月河街道湖州市东街2号
298	4aea47a336cd29940136cdasdfqwer03	浙江省湖州市吴兴区月河街道湖州市东街2号
299	4aea47a336cd29940136cdasdfqwer05	浙江省湖州市吴兴区月河街道湖州市东街2号
300	4aea47a336cd29940136cdasdfqwer06	浙江省湖州市吴兴区月河街道湖州市东街2号
301	4aea47a336cd29940136cdasdfqwer07	浙江省湖州市吴兴区月河街道湖州市东街2号
302	4aea47a336cd29940136cdasdfqwer08	浙江省湖州市吴兴区月河街道湖州市东街2号
303	4aea47a336cd29940136cdasdfqwer09	浙江省湖州市吴兴区月河街道湖州市东街2号
304	4aea47a336cd29940136cdasdfqwer10	浙江省湖州市吴兴区月河街道湖州市东街2号
305	8bb5-6e73-4108-9a8c-0cbca8292ac6	浙江省湖州市吴兴区杨家埠镇卢山村
306	ceff-0ef1-40cc-846b-7d6f11bb73ad	浙江省湖州市吴兴区杨家埠镇罗师庄
307	8196-186e-4fd0-a55b-01145e5a6016	浙江省湖州市吴兴区埭溪镇塘口集镇
308	063257DFDB3C41AA89FAF237B4A96371	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
309	F40FFCE5B9FF44428CA7DD239B33F612	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
310	C8C0BDF07F7C4E6192F9E4FE35250CA8	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
311	FFF6807164064901946A6E90C59CF009	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
312	4aea47a336cd29940136cdasdfqwer11	浙江省湖州市吴兴区月河街道湖州市东街2号
313	4aea47a336cd29940136cdasdfqwer12	浙江省湖州市吴兴区月河街道湖州市东街2号
314	4aea47a336cd29940136cdasdfqwer13	浙江省湖州市吴兴区月河街道湖州市东街2号
315	4aea47a336cd29940136cdasdfqwer14	浙江省湖州市吴兴区月河街道湖州市东街2号
316	4aea47a336cd29940136cdasdfqwer15	浙江省湖州市吴兴区月河街道湖州市东街2号
317	4aea47a336cd29940136cdasdfqwer16	浙江省湖州市吴兴区月河街道湖州市东街2号
318	4aea47a336cd29940136cdasdfqwer17	浙江省湖州市吴兴区月河街道湖州市东街2号
319	4aea47a336cd29940136cdasdfqwer18	浙江省湖州市吴兴区月河街道湖州市东街2号
320	4aea47a336cd29940136cdasdfqwer19	浙江省湖州市吴兴区月河街道湖州市东街2号
321	9D8879388923459CBE7380C2E5B2D8E7	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
322	5F6CABE51EC349E8B8355EC05403686B	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
323	82AB9142F6A94EDCB78F20B40E9ADF70	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
324	F284DB7979DF4E30AE0FCB5F2AE67BC2	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
325	6EEB2149859C4340A6E7A93B3245FA8D	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
326	B7BF25D1ADC445F6A5FE30D8107866F0	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
327	9F63CC11A3B348B2B27DDE07DEF8E338	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
328	91c0-0d8b-484b-82b3-67f9e0130e02	湖州市吴兴区环渚工业园区福莱福路1号8幢1001室
329	c42e-79ba-4bac-a417-8509ea390f7b	浙江省湖州市腊山路190、192号
330	bc30-056d-4f32-8937-d8cb46360085	湖州市吴兴区东吴国际广场龙鼎大厦12层1222-1223室
331	4aea47a336cd29940136cdasdfqwer20	浙江省湖州市吴兴区月河街道湖州市东街2号
332	4aea47a336cd29940136cdasdfqwer21	浙江省湖州市吴兴区月河街道湖州市东街2号
333	4aea47a336cd29940136cdasdfqwer22	浙江省湖州市吴兴区月河街道湖州市东街2号
334	4aea47a336cd29940136cdasdfqwer23	浙江省湖州市吴兴区月河街道湖州市东街2号
335	4aea47a336cd29940136cdasdfqwer24	浙江省湖州市吴兴区月河街道湖州市东街2号
336	4aea47a336cd29940136cdasdfqwer25	浙江省湖州市吴兴区月河街道湖州市东街2号
337	786b-fb23-488a-b996-d7f5c086d3b6	浙江省湖州市吴兴区织里镇里南路131号
338	33050300328996	浙江省湖州市吴兴区
339	33050300328997	浙江省湖州市吴兴区
340	33050300328998	浙江省湖州市吴兴区
341	33050300328999	浙江省湖州市吴兴区
342	33050300329099	浙江省湖州市吴兴区
343	330570452	浙江省湖州市吴兴区朝阳街道
344	330570453	浙江省湖州市吴兴区飞英街道
345	330570454	浙江省湖州市吴兴区月河街道
346	704547130	浙江省湖州市吴兴区
347	704547131	浙江省湖州市吴兴区
348	704547132	浙江省湖州市吴兴区
349	704547133	浙江省湖州市吴兴区
350	704547134	浙江省湖州市吴兴区
351	704547135	浙江省湖州市吴兴区
352	704547136	浙江省湖州市吴兴区
353	704547137	浙江省湖州市吴兴区
354	704547138	浙江省湖州市吴兴区
355	704547139	浙江省湖州市吴兴区
356	704547140	浙江省湖州市吴兴区
357	704547141	浙江省湖州市吴兴区
358	704547142	浙江省湖州市吴兴区
359	704547143	浙江省湖州市吴兴区
360	704547144	浙江省湖州市吴兴区
361	704547145	浙江省湖州市吴兴区
362	704547146	浙江省湖州市吴兴区
363	704547147	浙江省湖州市吴兴区
364	704547148	浙江省湖州市吴兴区
365	704547149	浙江省湖州市吴兴区
366	704547150	浙江省湖州市吴兴区
367	704547152	浙江省湖州市吴兴区
368	704547153	浙江省湖州市吴兴区
369	704547154	浙江省湖州市吴兴区
370	704547155	浙江省湖州市吴兴区
371	704547156	浙江省湖州市吴兴区
372	704547158	浙江省湖州市吴兴区
373	330570451	浙江省湖州市吴兴区朝阳街道
374	704547159	浙江省湖州市吴兴区
375	704547160	浙江省湖州市吴兴区
376	704547161	浙江省湖州市吴兴区
377	704547163	浙江省湖州市吴兴区
378	704547164	浙江省湖州市吴兴区
379	704547165	浙江省湖州市吴兴区
380	704547166	浙江省湖州市吴兴区
381	704547167	浙江省湖州市吴兴区
382	704547169	浙江省湖州市吴兴区
383	704547170	浙江省湖州市吴兴区
384	704547171	浙江省湖州市吴兴区
385	704547172	浙江省湖州市吴兴区
386	704547173	浙江省湖州市吴兴区
387	704547174	浙江省湖州市吴兴区
388	704547175	浙江省湖州市吴兴区
389	704547176	浙江省湖州市吴兴区
390	704547177	浙江省湖州市吴兴区
391	704547178	浙江省湖州市吴兴区
392	704547179	浙江省湖州市吴兴区
393	704547180	浙江省湖州市吴兴区
394	704547181	浙江省湖州市吴兴区
395	704547182	浙江省湖州市吴兴区
396	704547183	浙江省湖州市吴兴区
397	704547184	浙江省湖州市吴兴区
398	704547185	浙江省湖州市吴兴区
399	704547186	浙江省湖州市吴兴区
400	704547194	浙江省湖州市吴兴区
401	704547195	浙江省湖州市吴兴区
402	704547197	浙江省湖州市吴兴区
403	704547198	浙江省湖州市吴兴区
404	704547199	浙江省湖州市吴兴区
405	704547200	浙江省湖州市吴兴区
406	704547201	浙江省湖州市吴兴区
407	704547202	浙江省湖州市吴兴区
408	704547203	浙江省湖州市吴兴区
409	704547204	浙江省湖州市吴兴区
410	704547205	浙江省湖州市吴兴区
411	704547206	浙江省湖州市吴兴区
412	704547207	浙江省湖州市吴兴区
413	704547187	浙江省湖州市吴兴区
414	704547188	浙江省湖州市吴兴区
415	704547189	浙江省湖州市吴兴区
416	704547190	浙江省湖州市吴兴区
417	704547191	浙江省湖州市吴兴区
418	704547192	浙江省湖州市吴兴区
419	704547193	浙江省湖州市吴兴区
420	33050300328978	浙江省湖州市吴兴区
421	33050300328948	浙江省湖州市南浔区
422	33050300328949	浙江省湖州市南浔区
423	33050300328950	浙江省湖州市南浔区
424	33050300328951	浙江省湖州市南浔区
425	33050300328952	浙江省湖州市南浔区
426	33050300328954	浙江省湖州市南浔区
427	33050300328955	浙江省湖州市南浔区
428	33050300328956	浙江省湖州市南浔区
429	33050300328957	浙江省湖州市南浔区
430	33050300328958	浙江省湖州市南浔区
431	33050300328960	浙江省湖州市南浔区
432	33050300328961	浙江省湖州市南浔区
433	33050300328962	浙江省湖州市南浔区
434	33050300328963	浙江省湖州市南浔区
435	33050300328964	浙江省湖州市南浔区
436	33050300329000	浙江省湖州市吴兴区
437	33050300330000	浙江省湖州市吴兴区
438	33050300328965	浙江省湖州市吴兴区
439	33050300328966	浙江省湖州市吴兴区
440	33050300328967	浙江省湖州市吴兴区
441	E2904E11F6E74F5C9CC55EA0C62F3599	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
442	f9ff-5daa-428c-99f0-40402ce3a663	湖州市南街276号
443	cb62-794c-4c42-898e-f7ef105d20b2	吴兴区杨家埠镇钮店桥新街
444	1FF9C94E2E0042DC982A02A1CBE26F69	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
445	C36BF05CDDC749C7A6E8123619373335	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
446	FA0F8BF3E2CC40778C2D77C8DB85599A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
447	1757303ACCC44B89947FCDFC99C0C7BC	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
448	63A2B01C20254F93AEF8B29C5DE2FD25	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
449	A052111B1A2E4CC090A3E01E6B12CACD	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
450	63F63FA8415E475A840F75E219DEB55D	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
451	649409F1BE1C46C5A48BBC4981E23D27	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
452	808403797F8F4AC1A46E610A6715FBD8	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
453	63E0A02CC8A9449DA9E67ADBE5C226DB	浙江省湖州市吴兴区苕溪东路2088号
454	DF3143F5F245422AAE3D7503323C6B66	浙江省湖州市吴兴区苕溪东路2088号
455	89B990D4987840FF996FF28CEFEA5513	浙江省湖州市吴兴区苕溪东路2088号
456	3235E1B0CECD40DC8470BB1AD3D746D2	浙江省湖州市吴兴区苕溪东路2088号
457	F58C36EA97E341CFB41495C7D139C745	浙江省湖州市吴兴区苕溪东路2088号
458	0FCBD246F26E44C2831275A38E3235E6	浙江省湖州市吴兴区苕溪东路2088号
459	8F1F47A2AD6F46A8A52CA0C78EE608A9	浙江省湖州市吴兴区苕溪东路2088号
460	85F91B198C1D429DA47FB235307D61EA	浙江省湖州市吴兴区苕溪东路2088号
461	BA85A57B4ACC4702840CCB495FAAA31A	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
462	B116A5B087354FFBAD91E70D4CDE4674	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
463	73AF149732CC40048A8DC324C802BBCD	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
464	4160353597E145638CA5BA5532DF60D2	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
465	9F9F4C488F8046268CF10FA24F174F1C	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
466	B8F8440ED35A4E5591862B46841FE8E9	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
467	702C04DEEFF141ACAAFF49C6A52BC483	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
468	01ADD455E2CC4085A3A7E9FF01AF2BEE	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
469	F3DB4149F6C8467D9952BCED440E929E	浙江省湖州市吴兴区爱山街道湖州市红旗路198号
470	51E5D205A2334452A6994D29D3C1EC7F	浙江省湖州市吴兴区苕溪东路2088号
471	9F8EF511652C48D1BD969C39BE94F6AA	浙江省湖州市吴兴区苕溪东路2088号
472	3174847318A44C5E9AD12FADF2C865A7	浙江省湖州市吴兴区苕溪东路2088号
473	88DC6F48B4644D19BA75F62F6EDF6823	浙江省湖州市吴兴区苕溪东路2088号
474	9291FDBE95A3451BB2D0DB8A578172B7	浙江省湖州市吴兴区苕溪东路2088号
475	9554-3cbb-421b-891e-7db2d828ff16	湖州市吴兴区湖东小区15幢（湖东路441号）
476	f2f1-9333-4e6e-986d-2594f157c651	湖州市美欣家园凤凰路860、860-1、860-2、860-3号
477	30c6-6eb4-4ac5-a129-08ee1d2c3c42	湖州市环城西路328号
478	1911-e662-443e-a748-a2f89da55585	湖州市吴兴区八里店社区西山北区65幢13-14商铺
479	c490-f5d1-4941-ae1b-757d6b1a1e47	湖州市民盛花园赵湾三路70号
480	8bd7-58b6-44a8-9a23-7b6217086f84	浙江省湖州市南浔区善琏镇含山村陆家角
481	4aea47a336cd29940136cd47d9c82cdb	浙江省湖州市吴兴区八里店镇紫金桥村
482	81bf-dbcb-498a-9097-9ac2181587c4	浙江省湖州市南浔区练市镇荃步村
483	8352-ec8c-47aa-b548-6f68db5779e6	浙江省湖州市南浔区和孚镇环河进镇路西侧
484	4c5e9f1cf3d4463183a04534145d3575	浙江省湖州市吴兴区环渚乡后庄村庙前头9号一楼
485	2e9ac4df26bc4897b03105c5d3b4067b	浙江省湖州市吴兴区织里镇洋西栋梁路101号
486	01b5-c206-4624-9c73-7f0fb9c1d826	浙江省湖州市吴兴区飞英街道苕溪西路39号
487	a660-aa19-420b-aaef-39b60ddfb89a	浙江省湖州市南浔区菱湖镇梦湖街
488	033d7c4ef14b4e1197451dd5d21f6b7c	浙江省湖州市南浔区双林镇和睦东路134号
489	12efc974f17e4416ab510c9da70aeae4	浙江省湖州市南浔区练市镇镇能源路8号
490	5f398dc6c093465aacfd985b430fb2e7	浙江省湖州市南浔区和孚镇复乐村
491	28c9b86466e84aa8813a1bef5dbce469	浙江省湖州市吴兴区月河街道浙江省湖州市吴兴区月河街道湖东路339号
492	0f17-c630-411b-a360-a2e9e0ab95b7	浙江省湖州市吴兴区八里店镇毛家桥村
493	be16-c141-4e63-9e4d-53dec230fef5	浙江省湖州市南浔区南浔镇潘港桥村洑家港
494	f728-c68d-4cee-9ef1-f82528b63bcd	浙江省湖州市南浔区练市镇庄家村
495	f26c-aa3c-4fee-aeab-0e8edf32b792	浙江省湖州市南浔区双林镇赵家兜村
496	07ed-36f2-471f-b6bc-1d9db398ec2f	浙江省湖州市南浔区千金镇朝阳村
497	1f43-c8ef-47e0-af63-40bbbfab92e4	浙江省湖州市南浔区千金镇向阳路44号
498	fc74-2db0-4dc8-ac1b-48def3973f6a	浙江省湖州市南浔区南浔镇马腰集镇长征路88号
499	cd6f-1acf-4ed2-ba7e-c6553476b051	浙江省湖州市吴兴区妙西镇集镇
500	48d9-9074-4e81-80e2-e837e5cd6392	浙江省湖州市吴兴区飞英街道苕溪东路397号
501	49390bf7d5e04db9af3365a12e832f2f	浙江省湖州市吴兴区其他（未选街道）环城西路199号
502	f916622a68014a099798eb1994dbb92b	浙江省湖州市吴兴区江南粮油市场东南浜路50号
503	23d7-19e8-412d-a3c9-ccca99a63547	浙江省湖州市南浔区南浔镇丁家港新村东区强化路5号
504	fec1-dd9f-497f-a2a1-18756724b8a8	浙江省湖州市南浔区和孚镇重兆向阳街121号
505	2bfd-f2eb-4879-955e-ac47007efdcc	浙江省湖州市南浔区和孚镇河东村
506	b24e-9d59-4ca3-9c63-b87fd0d2a79c	浙江省湖州市南浔区和孚镇重兆集镇向阳街159号
507	a9d9-5cbb-405b-a30c-ef7c06a32ada	浙江省湖州市吴兴区白鱼潭250号
508	cea6770ff76942d8ace2ae89e6c9b450	浙江省湖州市吴兴区织里镇长安路122号
509	4c57-c314-465d-9f4a-de0ab4f7004a	浙江省湖州市南浔区练市镇新华村
510	4aea47a336cd29940136cd47edd62d9e	湖州市吴兴区织里镇秦家港新村27幢5号
511	28E5570AA541099BE053140A10AC38FA	湖州市龙溪街道罗师庄新竹路588号5幢
512	3502-a322-4fad-83e4-2359b4114c80	湖州市东街251号
513	a5f8-4b31-4628-bb81-f34240481d4c	浙江省湖州市吴兴区织里镇吴兴大道159号
514	9e44-4370-4ece-8323-6e11fd3865f2	浙江省湖州市吴兴区凤凰街道太湖路170号
515	761f-5eaa-4e24-a880-5fe3468d0ca1	湖州市练市镇中吉南路1号江南丽园3幢301.302.303二楼三楼
516	c69a-baf1-4d51-ac3b-3e80000f4c87	浙江省湖州市吴兴区连家巷路69-71
517	c3f93970d4e7451d80671a000abb66e4	浙江省湖州市南浔区南浔镇南浔经济开发区方丁路66号
518	eb8c0108efdd4ee1b9c27cedf4bdef90	浙江省湖州市南浔区旧馆镇共富路66号
519	4aea47a336cd29940136cd47c6472c27	浙江省湖州市吴兴区东林镇东南村长田圩
520	5de3-6bd1-4fd4-9107-38586304218e	浙江省湖州市吴兴区朝阳街道红丰菜场商铺38--39A
521	5e46c49fead148c7a35d7d8e34eaeb3f	浙江省湖州市吴兴区其他（未选街道）东吴国际广场龙玺公馆东吴国际商业街38号
522	62a09c4a84cf4b8c8727b7a0ce487524	浙江省湖州市吴兴区织里镇织里中路327号
523	838e-4479-414e-949e-835bdbc959e4	浙江省湖州市吴兴区环渚乡玉堂桥社区
524	4aea47a336cd29940136cd47d3e22cab	湖州市织里镇利达路48号
525	9059-a238-4df0-ac2f-ea43a3fcbc0a	浙江省湖州市吴兴区朝阳街道红丰四路89号第10-12间
526	0966-9d57-4249-bc3a-4abc0922a9c8	湖州市长岛公园17幢
527	a2e6-614e-4059-86da-4545b0d3ed64	浙江省湖州市吴兴区埭溪镇太平桥村
528	bb7207cc1cdd40649b235bc5c146c007	浙江省湖州市吴兴区其他（未选街道）浙江省湖州市吴兴区其他（未选街道）浙江省湖州市吴兴区其他（未选街道）余家漾月漾苑19幢苕溪东路577号
529	c1f0-bf7c-4628-82c0-8a9d9673c966	湖州市御园商业2幢青铜路1787、1785号
530	4293-2ef8-4df6-8324-d709409ca092	湖州市仁皇山街道山水华府4幢菱湖路315-2号
531	a8c4-1f5f-46c4-8630-86fb1dc75d9e	湖州市城市之心闻莺苑52幢，龙王山路1024-1032号商铺
532	d923-952c-4f15-a03c-cc713da08d37	浙江省湖州市吴兴区二里桥18号
533	279b-6f7b-4bda-a468-81e76bd189b7	湖州市织里镇大将路78号
534	adc4-6d4e-4719-89cc-d97585af82bb	浙江省湖州市吴兴区凤凰街道嘉业阳光城阳光一路2楼19-21号
535	4aea47a336cd29940136cd479cbb2a9b	浙江省湖州市吴兴区东林镇青山集镇
536	8b74-c168-4ee5-9ad1-b689924144c1	湖州市龙溪路208号
537	53d4-6230-43cb-b83b-5ea2d7c39278	湖州市吴兴区织里镇富康路99号
538	ec58-34cf-42ba-ad5e-996c75a1203a	浙江省湖州市太阳城C幢凤凰路1041号
539	d4af-7f66-46f0-bd67-fc794350081a	湖州市织里镇商城路32号
540	fd7b-28d5-41e0-9304-0997fda85228	浙江省湖州市吴兴区织里镇织里中路230号
541	37fb-5eb2-4f87-97d4-e2204ea7fdaf	湖州市吴兴区环渚街道金锁路188号9幢5层
542	34be-9ede-4882-bffc-b46b48c630ae	浙江省湖州市吴兴区朝阳街道红丰四路16号
543	40cd-a0b0-49c2-bad2-4d02d98fe2b2	湖州市织里镇织里北路235号
544	dd37-d6be-4376-a5d3-a8e67e23b790	湖州市七里亭路599-1号
545	0676-edd8-4c7d-baa8-09e239bc8a0e	湖州市浅水湾3幢港南路182号
546	d14a-af06-4691-b9e1-f5b928bb28c0	湖州市仁皇山街道建国小区38幢
547	8c28-b450-44fc-a53b-c4401f4aa106	湖州市凤凰街道梧桐路280幢
548	8665-d3b7-4589-a80f-48b4cb3bf991	湖州市东街409号
549	de46-f6be-45c2-ae13-4e4da15112cf	湖州市吴兴区红丰新村149幢东侧
550	42af-296a-4501-91f3-542abf2527d5	湖州市吴兴区八里店镇戴北村
551	e227-9666-473e-9099-fbeb09aefda1	湖州市吴兴区道场乡陆介斗村
552	9081-8acb-4a72-bd33-a08253a05c15	浙江省湖州市勤劳街142、144、146号
553	1e2805b341554c7b9d8b6e0bd60b744b	湖州市衣裳街77，78,79,80,81幢衣裳街127号小弄2-8（双）吉安巷1号馆驿河头133号东面一层
554	684b-d50d-42f9-bb56-75c7823660b1	湖州市建设路365-371号
555	ef6f-ac08-4c0d-ac65-f24d4e5f12d8	湖州市爱都花园龙溪北路153号1-2层、155-1号底层
556	643d-8116-4540-a090-1947548c702d	湖州市南浔区东迁金星街119号
557	b77c-aa0a-458b-98de-e135597a44cd	湖州市南浔区泰安路448号
558	5407-5bb2-4f8b-b57e-223b8644f6df	湖州市南浔区练市镇南陌路
559	bd69-79b0-4347-928b-b0cf2a789d38	南浔镇浔北村园区浔北路浔北新村二期店面房
560	2258-0f1e-480d-8ba6-c4f87bce3201	湖州市吴兴区道场乡黄墅村
561	9785-4408-4759-aa93-7e608b3ce7d9	湖州市吴兴区织里镇大港村
562	5ced-964b-46bb-b408-afa8a3b10520	湖州市吴兴区八里店镇毗山村
563	a89c-d28e-4917-ab2f-676e23f2c79c	湖州市吴兴区织里镇杨溇村
564	6f79-f759-4f5a-815c-ccc53085d2cd	湖州市吴兴区织里镇晟舍集镇
565	5389-4edb-415c-bce2-bdc1279dd197	湖州市吴兴区织里镇乔溇村
566	7b3f-c0a5-4063-929f-63d2e4349a7a	开发区杨家埠镇东垻头
567	8919-7bf0-4006-a828-b29d498c8f0f	浙江省湖州市南浔区菱湖镇东河洋小区9#楼2号
568	7519-dfc5-4d5f-b8d2-b3b748fd277b	南浔区菱湖镇中行路82号
569	fafd-e66b-4abc-a170-36c3bfb948df	南浔区菱湖镇振兴路306号
570	9674-9494-4e09-a428-14082bcb9d65	南浔区南浔镇虹阳路522-524号
571	4e8c-d162-44f0-ba35-9f8a8c72eaa6	湖州市吴兴区飞英街道星海一路18号，20号一楼
572	919f-fb41-47b4-883f-87b9ed800206	南浔区南浔镇便民东路南侧第5第6间
573	4977-0f53-45ff-949e-7836367d683c	湖州市南浔区泰安路147号
574	b661-f6d8-40bd-93ca-ed3995bee84c	湖州市南浔区泰安西路497号
575	944c-c6e5-4e92-bf18-dc9e14c47cc3	湖州市南浔区万顺路6号
576	cbb0-1a79-433d-931e-2c9dda4e163d	湖州市南浔区南浔经济开发区东迁新村209号
577	8f6b-2a81-4de6-a755-889dbb159fb8	湖州市南浔区旧馆镇麒麟村
578	005d-c1a5-401f-bfcb-ce9f7c643c38	南浔区南浔经济开发区洋南村村部
579	0280-ea4c-49ad-b1b0-19fe3264eb9e	开发区杨家埠镇后东村
580	e39d-9479-47b5-a8af-8bdd1859c805	开发区杨家埠镇黄芝山村
581	b9a4-87a4-4be2-a2bc-e43a88ef9d9e	湖州市吴兴区织里镇大邾村
582	c566-bf4f-4aae-8852-e79a0da3bd5b	湖州市吴兴区织里镇义皋
583	4531-2f9c-4434-87ca-9cf08b873287	湖州市吴兴区织里镇洋西集镇
584	2943-2424-4c35-88ee-7d64651c07bf	湖州市吴兴区织里镇香圩墩村郎二西兜
585	6099-3eef-439f-a256-4b26caa9b483	湖州市吴兴区织里镇上林村
586	f511-2a53-46ff-a22b-84a9b0d130bb	湖州市吴兴区织里镇王母兜村
587	2131-3374-4de4-a579-1c11bd62ec11	湖州市南浔区菱湖镇宁绍路10、12号
588	300a-c9df-436e-af35-4ea75ed62585	浙江省湖州市吴兴区爱山街道民盛花园赵湾三路27-29号
589	2ebb-f035-4765-b6dd-f907f9214529	湖州市吴兴区仁皇山街道南皋桥集镇
590	5374-eeff-4043-9d86-5b6d2bb6a821	湖州市吴兴区埭溪镇兴达路93号
591	276a-e117-429b-8e10-3d2ef95b2b42	吴兴区埭溪镇里阳村
592	1a46-6b50-4e8e-b45e-1602378a28fa	湖州市吴兴区八里店镇西山北区99幢
593	55ae-7941-4de3-ab67-58c4dd6298b9	湖州市吴兴区织里镇秦家港村
594	9f7c-47f3-4f02-907e-343393b74e86	湖州市吴兴区织里镇常乐村
595	8134-2a3a-4ae5-9898-70de1971b4a7	开发区杨家埠镇元通桥村
596	0d44-3062-477d-aa61-d56a7df2595f	湖州市吴兴区织里镇曙光村
597	14cf-eac2-41e6-a9f9-ebd6e2fbce4d	湖州市吴兴区八里店镇章家埭村
598	e630-3d58-452f-b0a6-f67e029e0878	湖州市吴兴区织里镇曹家簖村石前桥
599	68f4-a043-453d-ac47-b3998eeb0997	湖州市织里镇云村村委会所在地（村部）
600	f278-abc8-4f22-9c92-aa408d5f950e	湖州市吴兴区紫云路284、286号
601	b3c8-544f-4628-afb5-b0f5314beae6	湖州市凤凰街道港湖社区南庄玗小区218号
602	a29f-03fa-44d5-b9ab-50f42d3268d7	湖州市劳动路238-256号
603	5a90-f702-40f5-9729-3d8e0453087f	吴兴区月河街道盛世华庭8幢
604	9f1c-57ef-466a-a987-54025abc586e	湖州市龙溪街道罗师庄东村163号
605	edf4-7620-4d72-8355-666f21d2cca6	湖州市祥和花园东区6幢白鱼潭路810号
606	d215-18cd-4bc1-ba6c-098f3ea712b5	湖州市浅水湾1幢港南路140-142号
607	8d4e-a030-43a2-946a-de735b52dbf6	湖州市吴兴区奥园一号70幢301室
608	8e25-7296-498f-98cf-6f3a55aed795	湖州市都市家园59-1-2-3幢菜花泾路130号、132号
609	fbf1-c5b5-4ee5-880b-c3903ede7b7a	湖州市吴兴区织里镇旧馆村
610	e31d-546e-4f24-95a0-4985812bd61f	湖州市吴兴区织里镇太湖集镇
611	908d-a731-4c0a-8d08-10ff6884c744	湖州市吴兴区织里镇轧村三济桥
612	5453-6024-4e0c-ae8f-0dbcf0d3fa2c	开发区杨家埠镇杨家庄村
613	c8b3-c0e9-4837-bc8f-3a7269c816f8	湖州市吴兴区织里镇轧村集镇
614	d2e2-69e5-4b91-8c31-d41e298715ab	湖州市金龙家苑小区
615	532c-91c2-4ec8-a88b-c9400c2f5728	湖州市南浔区练市镇中心村
616	5155-45b5-4128-838f-1574e75ac409	湖州市南浔区双林镇新丰兜村
617	f7d0-2e3c-419d-a0c1-2d0b4086a4dd	湖州市南浔区石淙镇银子桥村凡石
618	61d2-d382-4df1-8c13-7944c94f3946	湖州市南浔区石淙镇羊河坝村柳思东环桥南堍
619	feda-3705-4d53-a749-bdb5118879b0	湖州市南浔区石淙镇镇西村洪桥严家坝
620	53b6-404a-4824-916d-8204fd784303	湖州市南浔区和孚镇重兆横港村
621	48e4-a647-4291-8a15-f751a44b7ea3	湖州市南浔区南浔镇马腰集镇金马西路2号
622	b4bf-c699-43bf-8200-98d62dbb85af	湖州市南浔区南浔镇马腰马嘶村张花兜
623	e3fa-eb32-479c-abbe-7b4b4b726a06	湖州市南浔区南浔经济开发区东迁民心路108号
624	b8f2-885f-4eea-8344-453942332c5f	湖州市南浔区练市镇松亭村
625	1666-cb46-44cd-92a3-7af44a40f5db	湖州市南浔区南浔镇中和家私二期商住楼101号-104号
626	dcbb-48b3-481b-b166-5d5173520b7f	湖州市新天地娱乐楼J1（虹门口71、73号）、新天地娱乐楼二J,商务公寓楼二J-1
627	5df7-1c18-44b8-88ce-8a706bac4906	湖州市织里镇康泰路123号
628	7969-4f04-412d-a071-5fc5e4b8a055	湖州市吴兴区织里镇富民中路203号
629	8f52-50f3-4ca5-b803-53c38f72b73f	湖州市吴兴区织里镇吴兴大道中188号
630	6ef2-b08a-4eb3-a193-628f32c99bda	湖州市公园路255号（老三院院区）
631	6c87-8a44-40d0-9dc0-c1046fbfb5c4	吴兴区埭溪镇104国道北边
632	a5a6-b39a-43fd-8a1e-a0d5f91fbe53	湖州市南浔区南浔镇横街集镇横街路92号
633	c9ed-7d28-422d-b1a0-84712f67d597	湖州市织里镇红门馆服装城63幢201二层北
634	c963-0ab9-46ad-9e47-e27aaf21b691	湖州市别业路242-264号
635	68e5-5a64-46a2-9690-1486e440d1e8	湖州市临河路11号
636	5870-9815-48f8-bbd2-e7e8713c3988	湖州市体育场路76号
637	093d-898d-461b-a3f9-a7069e5271bd	湖州市吴兴区织里镇康泰路458号
